Id,MSSubClass,MSZoning,LotArea,SaleCondition,SalePrice
441,20,RL,15431,Normal,555000
446,20,RL,9855,Normal,127500
465,20,RL,8430,Normal,124000
470,60,RL,9291,Normal,187000
472,60,RL,11952,Normal,190000
479,20,RL,10637,Normal,297000
482,20,RL,11846,Normal,374000
485,20,RL,7758,Normal,132500
491,160,RM,2665,Normal,115000
492,50,RL,9490,Normal,133000
531,80,RL,10200,Abnorml,175000
532,70,RM,6155,Normal,128000
538,20,RL,12735,Normal,111250
541,20,RL,14601,Normal,315000
544,120,RH,4058,Normal,133000
551,120,RL,4043,Abnorml,140000
553,20,RL,11146,Normal,255500
558,50,C (all),11040,Normal,108000
572,20,RL,7332,Abnorml,120000
577,50,RL,6292,Normal,145000
582,20,RL,12704,Partial,253293
584,75,RM,13500,Normal,325000
591,60,RL,8320,Normal,185900
626,20,RL,10000,Normal,160000
629,60,RL,11606,Family,135000
635,90,RL,6979,Normal,144000
636,190,RH,10896,Abnorml,200000
657,20,RL,10007,Normal,145500
662,60,RL,46589,Normal,402000
664,85,RL,10012,Normal,137500
671,60,RL,8633,Normal,173500
674,20,RL,14442,Normal,257500
677,70,RM,9600,Normal,87000
683,120,RL,2887,Normal,173000
684,20,RL,11248,Normal,285000
707,20,RL,115149,Normal,302000
708,120,RL,6240,Normal,254000
714,190,RL,9873,Normal,129000
717,70,RM,10800,Normal,159500
752,60,RL,7750,Normal,162000
759,160,FV,2280,Normal,179400
761,20,RL,9100,Normal,127500
766,20,RL,14587,Partial,264132
770,60,RL,53504,Normal,538000
773,80,RL,7819,Abnorml,107000
779,90,RH,8400,Normal,144000
780,90,RL,10530,Normal,135000
817,20,RL,11425,Normal,137000
822,20,RM,6000,Normal,93000
824,50,RL,9900,Normal,139500
831,20,RL,11900,Normal,166000
843,80,RL,9020,Normal,174900
848,20,RL,15523,Normal,133500
855,20,RL,17920,Abnorml,170000
857,80,RL,10970,Normal,147000
862,190,RL,11625,Normal,131500
867,20,RL,10656,Partial,248900
868,20,RL,6970,Normal,129000
874,40,RL,12144,Normal,133000
877,20,RL,25286,Normal,132250
896,60,RL,7056,Normal,140000
903,60,RL,7875,Normal,180000
905,20,RL,6173,Normal,125500
910,60,RL,12589,Normal,174000
947,80,RL,8163,Normal,143000
948,20,RL,14536,Normal,270000
954,60,RL,11075,Normal,172000
957,160,RM,1300,Normal,124000
978,120,FV,4274,Partial,199900
981,85,RL,12122,Normal,178400
987,50,RM,5310,Normal,117000
988,20,RL,10159,Partial,395192
993,60,RL,9760,Normal,187000
998,20,RL,11717,Normal,185000
1000,20,RL,6762,Normal,206000
1007,20,RL,12155,Normal,163500
1027,20,RL,9300,Normal,167500
1028,20,RL,9520,Partial,293077
1034,20,RL,8125,Normal,230000
1037,20,RL,12898,Normal,315500
1061,120,RL,4920,Normal,213500
1072,60,RL,11700,Normal,154000
1079,120,RM,4435,Normal,155900
1081,20,RL,11040,Abnorml,145000
1086,85,RL,9069,Normal,147000
1105,160,RM,2016,Normal,106000
1110,20,RL,11362,Normal,280000
1112,60,RL,10480,Normal,205000
1119,80,RL,13825,Normal,140000
1122,20,RL,10084,Partial,212900
1125,80,RL,9125,Normal,163900
1131,50,RL,7804,Normal,135000
1132,20,RL,10712,Abnorml,93500
1153,20,RL,14115,Abnorml,230000
1158,120,RL,5001,Normal,230000
1160,60,RL,9120,Normal,185000
1167,20,RL,10475,Normal,245350
1202,60,RL,10400,Normal,197900
1205,20,RL,10140,Normal,153500
1211,60,RL,11218,Normal,189000
1212,50,RL,12134,Normal,164000
1235,70,RH,8525,Abnorml,130000
1236,70,RL,13132,Normal,138887
1242,20,RL,9849,Partial,248328
1245,70,RL,11435,Normal,230000
1248,80,RL,12328,Normal,169900
1255,60,RL,6931,Normal,165400
1257,20,RL,14303,Normal,301500
1262,20,RL,9600,Normal,128900
1298,180,RM,3675,Partial,140000
1301,60,RL,10762,Normal,225000
1307,120,RL,6955,Partial,202500
1308,20,RL,8072,Normal,138000
1313,60,RL,9572,Normal,302000
1318,120,FV,4230,Partial,208900
1320,20,RL,10215,Normal,111000
1327,30,RH,4270,Normal,79000
1344,50,RL,7558,Normal,177000
1351,90,RL,11643,Normal,200000
1353,50,RM,6000,Normal,134900
1358,20,RL,12537,Normal,149900
1362,20,RL,16158,Normal,260000
1395,120,RL,4045,Partial,246578
1396,60,RL,12665,Normal,281213
1402,60,RL,7415,Normal,193000
1405,50,RL,10410,Family,105000
1424,80,RL,19690,Alloca,274970
1431,60,RL,21930,Normal,192140
1433,30,RL,10800,Normal,64500
1438,20,RL,12444,Partial,394617
1443,60,FV,11003,Normal,310000
1444,30,RL,8854,Normal,121000
1450,180,RM,1533,Abnorml,92000
1453,180,RM,3675,Normal,145000
